Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Madagascar,2013,Maize,507.94,19.34,1513.0,29261.42,16288,14633.26,10.159258349705304
Madagascar,2009,Potatoes,143.9,20.13,1513.0,30456.69,59915,58693.36,2.0389551865142277
Madagascar,2010,Potatoes,241.89,20.31,1513.0,30729.03,58940,60686.26,-2.9627757041058738
Madagascar,2011,Potatoes,310.36,20.33,1513.0,30759.289999999997,58963,60483.59,-2.57888845547207
Madagascar,2012,Potatoes,377.71,19.78,1513.0,29927.140000000003,59267,63409.73,-6.989943813589355
Madagascar,2013,Potatoes,507.94,19.34,1513.0,29261.42,59375,104215.89,-75.52149894736841
Madagascar,2009,"Rice, paddy",143.9,20.13,1513.0,30456.69,35056,26894.91,23.2801517571885
Madagascar,2010,"Rice, paddy",241.89,20.31,1513.0,30729.03,36249,28035.53,22.658473337195513
Madagascar,2011,"Rice, paddy",310.36,20.33,1513.0,30759.289999999997,37806,28439.75,24.77450669205946
Madagascar,2012,"Rice, paddy",377.71,19.78,1513.0,29927.140000000003,37661,30029.33,20.264119380791794
Madagascar,2013,"Rice, paddy",507.94,19.34,1513.0,29261.42,39449,30190.36,23.469897842784356
Madagascar,2009,Sorghum,143.9,20.13,1513.0,30456.69,5961,6309.96,-5.854051333668848
Madagascar,2010,Sorghum,241.89,20.31,1513.0,30729.03,5972,6865.45,-14.960649698593434
Madagascar,2011,Sorghum,310.36,20.33,1513.0,30759.289999999997,5886,7411.96,-25.925246347264697
Madagascar,2012,Sorghum,377.71,19.78,1513.0,29927.140000000003,5870,7459.52,-27.078705281090297
Madagascar,2013,Sorghum,507.94,19.34,1513.0,29261.42,5652,8033.61,-42.137473460721864
Madagascar,2009,Soybeans,143.9,20.13,1513.0,30456.69,5880,6272.61,-6.677040816326525
Madagascar,2010,Soybeans,241.89,20.31,1513.0,30729.03,5960,6451.34,-8.243959731543626
Madagascar,2011,Soybeans,310.36,20.33,1513.0,30759.289999999997,5962,6980.75,-17.08738678295874
Madagascar,2012,Soybeans,377.71,19.78,1513.0,29927.140000000003,6000,6985.51,-16.425166666666673
Madagascar,2013,Soybeans,507.94,19.34,1513.0,29261.42,5867,8155.58,-39.00767001874893
Madagascar,2009,Sweet potatoes,143.9,20.13,1513.0,30456.69,71721,68341.4,4.7121484641876235
Madagascar,2010,Sweet potatoes,241.89,20.31,1513.0,30729.03,72205,68133.74,5.638473789903739
Madagascar,2011,Sweet potatoes,310.36,20.33,1513.0,30759.289999999997,74011,67727.67,8.489724500412104
Madagascar,2012,Sweet potatoes,377.71,19.78,1513.0,29927.140000000003,75760,65541.32,13.488225976768733
Madagascar,2013,Sweet potatoes,507.94,19.34,1513.0,29261.42,77058,63727.06,17.29987801396351
Madagascar,2009,Wheat,143.9,20.13,1513.0,30456.69,23859,23723.96,0.5659918688964369
Madagascar,2010,Wheat,241.89,20.31,1513.0,30729.03,23982,23226.92,3.148528062713709
Madagascar,2011,Wheat,310.36,20.33,1513.0,30759.289999999997,23968,23226.92,3.091955941255014
Madagascar,2012,Wheat,377.71,19.78,1513.0,29927.140000000003,24045,23484.16,2.332459970887919
Madagascar,2013,Wheat,507.94,19.34,1513.0,29261.42,24122,22264.26,7.7014343752591055
Malawi,2009,Cassava,736.25,20.68,1181.0,24423.079999999998,202912,177306.09,12.619219168900806
Malawi,2010,Cassava,584.12,21.34,1181.0,25202.54,204311,148674.15,27.231451072140022
Malawi,2011,Cassava,553.57,20.92,1181.0,24706.52,215408,156748.87,27.231639493426428
Malawi,2012,Cassava,775.83,20.42,1181.0,24116.02,223883,161812.08,27.72471335474333
Malawi,2013,Cassava,1500.27,19.68,1181.0,23242.079999999998,228041,114281.8,49.88541534197798
Malawi,2009,Maize,736.25,20.68,1181.0,24423.079999999998,22265,20116.61,9.64918032786885
Malawi,2010,Maize,584.12,21.34,1181.0,25202.54,20158,17864.48,11.377716043258262
Malawi,2011,Maize,553.57,20.92,1181.0,24706.52,22079,19543.41,11.48417047873545
Malawi,2012,Maize,775.83,20.42,1181.0,24116.02,21932,17626.44,19.631406164508487
Malawi,2013,Maize,1500.27,19.68,1181.0,23242.079999999998,21708,19530.87,10.029159756771703
Malawi,2009,Plantains and others,736.25,20.68,1181.0,24423.079999999998,96524,94178.62,2.4298412829969798
Malawi,2010,Plantains and others,584.12,21.34,1181.0,25202.54,97581,89954.73,7.81532265502506
Malawi,2011,Plantains and others,553.57,20.92,1181.0,24706.52,98694,87175.88,11.670537216041497
Malawi,2012,Plantains and others,775.83,20.42,1181.0,24116.02,100000,93091.02,6.908979999999996
Malawi,2013,Plantains and others,1500.27,19.68,1181.0,23242.079999999998,100966,110515.2,-9.45783729176158
Malawi,2009,Potatoes,736.25,20.68,1181.0,24423.079999999998,161923,148230.66,8.456080976760557
Malawi,2010,Potatoes,584.12,21.34,1181.0,25202.54,160600,133353.36,16.965529265255302
Malawi,2011,Potatoes,553.57,20.92,1181.0,24706.52,159930,142883.97,10.658431813918588
Malawi,2012,Potatoes,775.83,20.42,1181.0,24116.02,172009,147341.18,14.34100541250749
Malawi,2013,Potatoes,1500.27,19.68,1181.0,23242.079999999998,175414,149818.12,14.59169735596931
Malawi,2009,"Rice, paddy",736.25,20.68,1181.0,24423.079999999998,21259,18106.94,14.826943882590909
Malawi,2010,"Rice, paddy",584.12,21.34,1181.0,25202.54,18631,13284.11,28.698888948526648
Malawi,2011,"Rice, paddy",553.57,20.92,1181.0,24706.52,19125,14295.05,25.25464052287582
Malawi,2012,"Rice, paddy",775.83,20.42,1181.0,24116.02,18453,18479.27,-0.14236167560830454
Malawi,2013,"Rice, paddy",1500.27,19.68,1181.0,23242.079999999998,19174,21734.47,-13.353864608323779
Malawi,2009,Sorghum,736.25,20.68,1181.0,24423.079999999998,7968,8375.04,-5.10843373493977
Malawi,2010,Sorghum,584.12,21.34,1181.0,25202.54,6094,5734.46,5.89990154250082
Malawi,2011,Sorghum,553.57,20.92,1181.0,24706.52,8184,6994.14,14.538856304985334
Malawi,2012,Sorghum,775.83,20.42,1181.0,24116.02,8335,8075.46,3.1138572285542887
Malawi,2013,Sorghum,1500.27,19.68,1181.0,23242.079999999998,9647,11319.91,-17.341245983207212
Malawi,2009,Soybeans,736.25,20.68,1181.0,24423.079999999998,9804,9209.36,6.065279477764172
Malawi,2010,Soybeans,584.12,21.34,1181.0,25202.54,9757,8435.1,13.548221789484469
Malawi,2011,Soybeans,553.57,20.92,1181.0,24706.52,9977,8389.9,15.90758745113762
Malawi,2012,Soybeans,775.83,20.42,1181.0,24116.02,10433,9370.22,10.186715230518553
Malawi,2013,Soybeans,1500.27,19.68,1181.0,23242.079999999998,9791,14178.66,-44.813195792053925
Malawi,2009,Wheat,736.25,20.68,1181.0,24423.079999999998,15006,17470.24,-16.42169798747169
Malawi,2010,Wheat,584.12,21.34,1181.0,25202.54,15123,15676.62,-3.660781590954181
Malawi,2011,Wheat,553.57,20.92,1181.0,24706.52,15214,17153.2,-12.74615485736822
Malawi,2012,Wheat,775.83,20.42,1181.0,24116.02,15104,15831.19,-4.814552436440681
Malawi,2013,Wheat,1500.27,19.68,1181.0,23242.079999999998,14058,26923.89,-91.52005975245412
Malaysia,2009,Cassava,52464.19,27.47,2875.0,78976.25,222790,200438.58,10.032505947304642
Malaysia,2010,Cassava,60194.83,27.69,2875.0,79608.75,134298,206086.95,-53.454965822275845
Malaysia,2011,Cassava,41562.16,27.27,2875.0,78401.25,127912,204596.05,-59.950630120707984
Malaysia,2012,Cassava,49810.48,27.36,2875.0,78660.0,275589,198698.17,27.900543925918665
Malaysia,2013,Cassava,61445.6,27.8,2875.0,79925.0,155321,201789.09,-29.91745481937407
Malaysia,2009,Maize,52464.19,27.47,2875.0,78976.25,50719,36374.44,28.282418817405702
Malaysia,2010,Maize,60194.83,27.69,2875.0,79608.75,55351,35263.89,36.29041932395079
Malaysia,2011,Maize,41562.16,27.27,2875.0,78401.25,61320,37539.44,38.78108284409654
Malaysia,2012,Maize,49810.48,27.36,2875.0,78660.0,89681,36919.85,58.83202685072646
Malaysia,2013,Maize,61445.6,27.8,2875.0,79925.0,88991,35291.44,60.342686339067996
Malaysia,2009,"Rice, paddy",52464.19,27.47,2875.0,78976.25,37205,35611.84,4.282112619271613
Malaysia,2010,"Rice, paddy",60194.83,27.69,2875.0,79608.75,36361,36843.86,-1.3279612771925982
Malaysia,2011,"Rice, paddy",41562.16,27.27,2875.0,78401.25,37468,35390.16,5.545638945233256
Malaysia,2012,"Rice, paddy",49810.48,27.36,2875.0,78660.0,37972,35624.2,6.182976930369754
Malaysia,2013,"Rice, paddy",61445.6,27.8,2875.0,79925.0,38763,36806.06,5.048474060315255
Malaysia,2009,Sweet potatoes,52464.19,27.47,2875.0,78976.25,103094,143966.37,-39.645731080373245
Malaysia,2010,Sweet potatoes,60194.83,27.69,2875.0,79608.75,106534,144891.08,-36.004543150543476
Malaysia,2011,Sweet potatoes,41562.16,27.27,2875.0,78401.25,119255,146651.35,-22.97291518175339
Malaysia,2012,Sweet potatoes,49810.48,27.36,2875.0,78660.0,215175,148428.54,31.019616591146736
Malaysia,2013,Sweet potatoes,61445.6,27.8,2875.0,79925.0,166824,144891.08,13.147340910180796
Mali,2009,Cassava,4.12,27.89,282.0,7864.9800000000005,180749,157724.65,12.738300073582707
Mali,2010,Cassava,3.84,28.18,282.0,7946.76,153919,147507.21,4.16569104529006
Mali,2011,Cassava,3.25,27.79,282.0,7836.78,155504,157480.67,-1.2711377199300422
Mali,2012,Cassava,1.52,27.39,282.0,7723.9800000000005,156860,140950.26,10.142636746143053
Mali,2013,Cassava,1.52,28.53,282.0,8045.46,155621,146302.19,5.9881442735877535
Mali,2009,Maize,4.12,27.89,282.0,7864.9800000000005,33349,17400.18,47.823982728117784
Mali,2010,Maize,3.84,28.18,282.0,7946.76,26886,16967.39,36.891356096109504
Mali,2011,Maize,3.25,27.79,282.0,7836.78,14037,17408.6,-24.019377359834714
Mali,2012,Maize,1.52,27.39,282.0,7723.9800000000005,24427,16688.91,31.67842960658288
Mali,2013,Maize,1.52,28.53,282.0,8045.46,25927,16886.09,34.8706367879045
Mali,2009,Potatoes,4.12,27.89,282.0,7864.9800000000005,237913,232916.63,2.100082803377703
Mali,2010,Potatoes,3.84,28.18,282.0,7946.76,220473,229376.15,-4.038204224553571
Mali,2011,Potatoes,3.25,27.79,282.0,7836.78,204721,235457.44,-15.013818807059366
Mali,2012,Potatoes,1.52,27.39,282.0,7723.9800000000005,198983,232294.29,-16.74077182472875
Mali,2013,Potatoes,1.52,28.53,282.0,8045.46,193555,229366.24,-18.501841853736657
Mali,2009,"Rice, paddy",4.12,27.89,282.0,7864.9800000000005,30646,29360.05,4.196143052926975
Mali,2010,"Rice, paddy",3.84,28.18,282.0,7946.76,21044,27915.39,-32.65249002090857
Mali,2011,"Rice, paddy",3.25,27.79,282.0,7836.78,30210,29738.19,1.5617676266137084
Mali,2012,"Rice, paddy",1.52,27.39,282.0,7723.9800000000005,34486,29889.16,13.329583019196194
Mali,2013,"Rice, paddy",1.52,28.53,282.0,8045.46,30009,27916.21,6.973874504315375
Mali,2009,Sorghum,4.12,27.89,282.0,7864.9800000000005,15941,10015.38,37.17219747820087
Mali,2010,Sorghum,3.84,28.18,282.0,7946.76,9951,9791.97,1.598130841121502
Mali,2011,Sorghum,3.25,27.79,282.0,7836.78,7067,9925.73,-40.45181831045705
Mali,2012,Sorghum,1.52,27.39,282.0,7723.9800000000005,10612,9991.79,5.8444214097248315
Mali,2013,Sorghum,1.52,28.53,282.0,8045.46,11052,9873.46,10.663590300398127
Mali,2009,Soybeans,4.12,27.89,282.0,7864.9800000000005,6274,14134.3,-125.28371055148229
Mali,2010,Soybeans,3.84,28.18,282.0,7946.76,6881,14287.14,-107.6317395727365
Mali,2011,Soybeans,3.25,27.79,282.0,7836.78,8715,14333.96,-64.47458405048766
Mali,2012,Soybeans,1.52,27.39,282.0,7723.9800000000005,8611,13813.81,-60.42050865172454
Mali,2013,Soybeans,1.52,28.53,282.0,8045.46,7219,14545.19,-101.48483169414047
Mali,2009,Sweet potatoes,4.12,27.89,282.0,7864.9800000000005,191228,183345.24,4.122178760432577
Mali,2010,Sweet potatoes,3.84,28.18,282.0,7946.76,188048,173365.36,7.807921381774873
Mali,2011,Sweet potatoes,3.25,27.79,282.0,7836.78,181391,188135.06,-3.717968366677508
Mali,2012,Sweet potatoes,1.52,27.39,282.0,7723.9800000000005,176736,183085.54,-3.5926692920514256
Mali,2013,Sweet potatoes,1.52,28.53,282.0,8045.46,174581,173365.36,0.6963186142822037
Mali,2009,Wheat,4.12,27.89,282.0,7864.9800000000005,29665,24597.11,17.083735041294453
Mali,2010,Wheat,3.84,28.18,282.0,7946.76,25543,24125.87,5.548017069255769
Mali,2011,Wheat,3.25,27.79,282.0,7836.78,34378,24638.42,28.330851125719942
Mali,2012,Wheat,1.52,27.39,282.0,7723.9800000000005,40285,17401.38,56.804319225518185
Mali,2013,Wheat,1.52,28.53,282.0,8045.46,39754,23882.82,39.92347939829954
Mali,2009,Yams,4.12,27.89,282.0,7864.9800000000005,203082,224516.07,-10.554391822022636
Mali,2010,Yams,3.84,28.18,282.0,7946.76,234857,209794.62,10.671336174778698
Mali,2011,Yams,3.25,27.79,282.0,7836.78,223344,225242.87,-0.850199691955009
Mali,2012,Yams,1.52,27.39,282.0,7723.9800000000005,211794,220340.2,-4.035147360170738
Mali,2013,Yams,1.52,28.53,282.0,8045.46,206300,209794.62,-1.6939505574406182
Mauritania,2009,Maize,4.29,27.57,92.0,2536.44,5542,6481.59,-16.95398773006135
Mauritania,2010,Maize,67.59,28.7,92.0,2640.4,8592,15806.08,-83.96275605214153
Mauritania,2011,Maize,13.35,27.87,92.0,2564.04,6611,6935.09,-4.902284072001213
Mauritania,2012,Maize,26.41,27.77,92.0,2554.84,6904,7017.63,-1.645857473928159
Mauritania,2013,Maize,26.41,28.24,92.0,2598.08,4731,8508.16,-79.83851194250687
Mauritania,2009,Potatoes,4.29,27.57,92.0,2536.44,54030,52807.05,2.2634647418101004
Mauritania,2010,Potatoes,67.59,28.7,92.0,2640.4,51163,52329.54,-2.2800461270840273
Mauritania,2011,Potatoes,13.35,27.87,92.0,2564.04,55446,53280.11,3.9063052339212914
Mauritania,2012,Potatoes,26.41,27.77,92.0,2554.84,57143,53092.36,7.088602278494303
Mauritania,2013,Potatoes,26.41,28.24,92.0,2598.08,62857,53270.05,15.25200057272857
Mauritania,2009,"Rice, paddy",4.29,27.57,92.0,2536.44,39894,45257.42,-13.444177069233465
Mauritania,2010,"Rice, paddy",67.59,28.7,92.0,2640.4,52310,44721.37,14.50703498375071
Mauritania,2011,"Rice, paddy",13.35,27.87,92.0,2564.04,50958,46866.83,8.028513677930842
Mauritania,2012,"Rice, paddy",26.41,27.77,92.0,2554.84,49788,46242.7,7.120792158753118
Mauritania,2013,"Rice, paddy",26.41,28.24,92.0,2598.08,49522,45850.75,7.413371834740115
Mauritania,2009,Sorghum,4.29,27.57,92.0,2536.44,4902,4743.03,3.2429620563035546
Mauritania,2010,Sorghum,67.59,28.7,92.0,2640.4,5094,4521.01,11.248331370239493
Mauritania,2011,Sorghum,13.35,27.87,92.0,2564.04,2793,4150.55,-48.60544217687075
Mauritania,2012,Sorghum,26.41,27.77,92.0,2554.84,5074,3600.77,29.03488372093023
Mauritania,2013,Sorghum,26.41,28.24,92.0,2598.08,4843,4193.82,13.404501342143305
Mauritania,2009,Sweet potatoes,4.29,27.57,92.0,2536.44,10005,15656.45,-56.48625687156422
Mauritania,2010,Sweet potatoes,67.59,28.7,92.0,2640.4,10005,19488.35,-94.78610694652673
Mauritania,2011,Sweet potatoes,13.35,27.87,92.0,2564.04,10004,14934.62,-49.286485405837674
Mauritania,2012,Sweet potatoes,26.41,27.77,92.0,2554.84,10000,11769.94,-17.699400000000004
Mauritania,2013,Sweet potatoes,26.41,28.24,92.0,2598.08,10000,13097.06,-30.970599999999994
Mauritania,2009,Wheat,4.29,27.57,92.0,2536.44,19780,19223.63,2.8127906976744135
Mauritania,2010,Wheat,67.59,28.7,92.0,2640.4,20820,20631.42,0.9057636887608153
Mauritania,2011,Wheat,13.35,27.87,92.0,2564.04,16018,19695.84,-22.96066924709702
Mauritania,2012,Wheat,26.41,27.77,92.0,2554.84,21278,19553.53,8.104474104709094
Mauritania,2013,Wheat,26.41,28.24,92.0,2598.08,21172,18292.57,13.600179482335161
Mauritania,2009,Yams,4.29,27.57,92.0,2536.44,62705,69774.48,-11.274188661191287
Mauritania,2010,Yams,67.59,28.7,92.0,2640.4,62706,70167.03,-11.89843077217491
Mauritania,2011,Yams,13.35,27.87,92.0,2564.04,62703,67914.25,-8.31100585298949
Mauritania,2012,Yams,26.41,27.77,92.0,2554.84,63830,60049.62,5.922575591414691
Mauritania,2013,Yams,26.41,28.24,92.0,2598.08,61224,60606.88,1.0079707304325143
Mauritius,2009,Cassava,749.41,24.58,2041.0,50167.78,146667,143615.23,2.080747543755575
Mauritius,2010,Cassava,731.46,24.67,2041.0,50351.47,132059,145836.6,-10.432912561809498
Mauritius,2011,Cassava,685.98,24.52,2041.0,50045.32,125000,148095.22,-18.476176
Mauritius,2012,Cassava,636.91,24.37,2041.0,49739.170000000006,125000,140042.51,-12.034008000000007
Mauritius,2013,Cassava,671.77,24.31,2041.0,49616.71,137027,160582.78,-17.190612069154255
Mauritius,2009,Maize,749.41,24.58,2041.0,50167.78,80000,78023.27,2.470912499999995
Mauritius,2010,Maize,731.46,24.67,2041.0,50351.47,68333,77916.02,-14.024000117073749
Mauritius,2011,Maize,685.98,24.52,2041.0,50045.32,74419,77834.82,-4.589983740711387
Mauritius,2012,Maize,636.91,24.37,2041.0,49739.170000000006,71207,81792.28,-14.865504795876808
Mauritius,2013,Maize,671.77,24.31,2041.0,49616.71,67957,79226.34,-16.58304516091057
Mauritius,2009,Potatoes,749.41,24.58,2041.0,50167.78,231096,225976.46,2.2153304254508988
Mauritius,2010,Potatoes,731.46,24.67,2041.0,50351.47,203649,225536.82,-10.747816095340516
Mauritius,2011,Potatoes,685.98,24.52,2041.0,50045.32,213264,228168.56,-6.988783854752794
Mauritius,2012,Potatoes,636.91,24.37,2041.0,49739.170000000006,233356,238124.38,-2.043392927544183
Mauritius,2013,Potatoes,671.77,24.31,2041.0,49616.71,236026,232833.09,1.352778931134707
Mauritius,2009,"Rice, paddy",749.41,24.58,2041.0,50167.78,29513,39026.45,-32.234777894487166
Mauritius,2010,"Rice, paddy",731.46,24.67,2041.0,50351.47,28354,38856.25,-37.039747478309934
Mauritius,2011,"Rice, paddy",685.98,24.52,2041.0,50045.32,26333,39183.18,-48.79876960467854
Mauritius,2012,"Rice, paddy",636.91,24.37,2041.0,49739.170000000006,26893,39411.06,-46.547651805302486
Mauritius,2013,"Rice, paddy",671.77,24.31,2041.0,49616.71,21250,39394.55,-85.38611764705884
Mauritius,2009,Sweet potatoes,749.41,24.58,2041.0,50167.78,123377,107597.07,12.790009483128943
Mauritius,2010,Sweet potatoes,731.46,24.67,2041.0,50351.47,114143,107237.82,6.0495869216684275
Mauritius,2011,Sweet potatoes,685.98,24.52,2041.0,50045.32,174769,106509.14,39.05718977621889
Mauritius,2012,Sweet potatoes,636.91,24.37,2041.0,49739.170000000006,152500,105155.88,31.04532459016393
Mauritius,2013,Sweet potatoes,671.77,24.31,2041.0,49616.71,133049,104557.76,21.4140955587791
Mexico,2009,Cassava,61690.08,20.785,758.0,15755.03,143440,134927.95,5.934223368655876
Mexico,2010,Cassava,63402.29,19.98625,758.0,15149.5775,131579,118990.64,9.567149773140091
Mexico,2011,Cassava,65961.1,20.5225,758.0,15556.055,127352,131952.8,-3.612664112067332
Mexico,2012,Cassava,64512.22,20.74875,758.0,15727.552500000002,122330,134474.95,-9.928022561922678
Mexico,2013,Cassava,59920.18,21.345,758.0,16179.509999999998,146398,133008.1,9.146231505894885
Mexico,2009,Maize,61690.08,20.785,758.0,15755.03,32368,30820.2,4.781883341571921
Mexico,2010,Maize,63402.29,19.98625,758.0,15149.5775,32599,32471.96,0.3897052056811586
Mexico,2011,Maize,65961.1,20.5225,758.0,15556.055,29058,32821.89,-12.953024984513728
Mexico,2012,Maize,64512.22,20.74875,758.0,15727.552500000002,31874,30966.1,2.84840308715568
Mexico,2013,Maize,59920.18,21.345,758.0,16179.509999999998,31941,30503.86,4.499358191665882
Mexico,2009,Potatoes,61690.08,20.785,758.0,15755.03,277374,247683.06,10.70429816781674
Mexico,2010,Potatoes,63402.29,19.98625,758.0,15149.5775,277578,266109.93,4.1314765579404735
Mexico,2011,Potatoes,65961.1,20.5225,758.0,15556.055,262734,263773.43,-0.39562066576841715
Mexico,2012,Potatoes,64512.22,20.74875,758.0,15727.552500000002,268098,248983.03,7.12984431066252
Mexico,2013,Potatoes,59920.18,21.345,758.0,16179.509999999998,267752,247638.76,7.511891601183181
Mexico,2009,"Rice, paddy",61690.08,20.785,758.0,15755.03,48502,48140.62,0.7450826770030048
Mexico,2010,"Rice, paddy",63402.29,19.98625,758.0,15149.5775,51901,45487.39,12.357391957765747
Mexico,2011,"Rice, paddy",65961.1,20.5225,758.0,15556.055,50962,46035.73,9.666555472705147
Mexico,2012,"Rice, paddy",64512.22,20.74875,758.0,15727.552500000002,56231,48023.2,14.596574843058105
Mexico,2013,"Rice, paddy",59920.18,21.345,758.0,16179.509999999998,54252,48140.62,11.264801297648008
Mexico,2009,Sorghum,61690.08,20.785,758.0,15755.03,36131,31357.94,13.210428717721628
Mexico,2010,Sorghum,63402.29,19.98625,758.0,15149.5775,39246,37225.0,5.149569382867044
Mexico,2011,Sorghum,65961.1,20.5225,758.0,15556.055,37202,35767.04,3.857211977850651
Mexico,2012,Sorghum,64512.22,20.74875,758.0,15727.552500000002,38295,31396.09,18.015171693432563
Mexico,2013,Sorghum,59920.18,21.345,758.0,16179.509999999998,37350,30205.42,19.128728246318612
Mexico,2009,Soybeans,61690.08,20.785,758.0,15755.03,18675,17901.98,4.139330655957164
Mexico,2010,Soybeans,63402.29,19.98625,758.0,15149.5775,10925,18367.42,-68.12283752860411
Mexico,2011,Soybeans,65961.1,20.5225,758.0,15556.055,13197,18265.35,-38.40531939077062
Mexico,2012,Soybeans,64512.22,20.74875,758.0,15727.552500000002,17389,17769.81,-2.189947668066026
Mexico,2013,Soybeans,59920.18,21.345,758.0,16179.509999999998,15198,17596.42,-15.781155415186197
Mexico,2009,Sweet potatoes,61690.08,20.785,758.0,15755.03,190454,200213.0,-5.124071954382686
Mexico,2010,Sweet potatoes,63402.29,19.98625,758.0,15149.5775,206653,198194.59,4.093049701673822
Mexico,2011,Sweet potatoes,65961.1,20.5225,758.0,15556.055,201465,206470.87,-2.484734321097955
Mexico,2012,Sweet potatoes,64512.22,20.74875,758.0,15727.552500000002,175168,201253.01,-14.891424232736577
Mexico,2013,Sweet potatoes,59920.18,21.345,758.0,16179.509999999998,183965,196362.97,-6.739309107710706
Mexico,2009,Wheat,61690.08,20.785,758.0,15755.03,49688,47001.19,5.407361938496211
Mexico,2010,Wheat,63402.29,19.98625,758.0,15149.5775,54185,48604.85,10.298329796069025
Mexico,2011,Wheat,65961.1,20.5225,758.0,15556.055,54778,49367.92,9.876373726678597
Mexico,2012,Wheat,64512.22,20.74875,758.0,15727.552500000002,56568,46983.73,16.942918257672176
Mexico,2013,Wheat,59920.18,21.345,758.0,16179.509999999998,52934,46857.58,11.479238296746889
